ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136453 11 136972 13 137490 17 138008 20 138527 21 139046 23 139566 25 140086 25 140606 25 141126 25 141646 25 142165 26 142684 27 143204 27 143724 27 144244 27 144764 27 145284 27 145804 27 146324 25 146844 24 147364 24 147886 21 148406 19 148927 17 149448 16 149970 11 150491 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,223 16 265 16 294 14 742 18 784 19 812 17 1262 19 1292 3 1303 21 1331 19 1780 21 1811 8 1821 24 1851 19 2300 21 2329 36 2371 19 2820 21 2849 36 2891 19 3340 21 3369 36 3412 18 3860 21 3889 36 3933 17 4380 21 4407 37 4453 17 4900 21 4926 37 4973 17 5421 20 5444 39 5493 17 5942 61 6013 17 6464 15 6480 43 6533 17 6985 13 7001 42 7053 17 7507 9 7521 43 7573 17 8041 44 8092 18 8561 69 9081 22 9106 44 9601 22 9627 43 10121 22 10147 43 10641 21 10667 43 11161 20 11187 42 11681 20 11707 41 12201 18 12227 41 12703 31 12747 40 13222 31 13267 38 13740 29 13787 35 14259 31 14309 29 14778 33 14830 27 15298 33 15816 37 16336 37 16857 36 17378 35 17898 35 18420 33 18941 32 19463 30 19986 27 20508 26 21029 26 21551 26 22071 26 22591 27 23111 28 23631 28 24149 30 24668 31 25186 33 25705 32 26224 31 26744 31 27262 33 27782 31 28302 31 28823 29 29345 26 29866 23 30390 14 30911 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175461 9 175979 13 176498 15 177016 17 177536 17 178056 17 178576 17 179096 17 179618 15 180138 14 180658 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,348 14 375 12 393 8 867 17 893 32 1386 19 1413 32 1886 8 1906 21 1933 32 2402 14 2426 21 2451 34 2922 15 2946 21 2971 34 3442 17 3466 21 3490 35 3960 20 3986 21 4009 36 4480 20 4506 59 5000 20 5025 60 5520 21 5544 16 5563 42 6040 37 6083 42 6560 36 6603 42 7080 36 7123 42 7600 34 7643 42 7693 9 8120 34 8163 42 8211 14 8640 23 8666 8 8683 41 8730 16 9160 22 9186 8 9203 40 9249 17 9680 22 9706 6 9722 41 9769 19 10202 18 10241 22 10269 12 10289 19 10722 18 10761 21 10790 10 10808 20 11242 18 11280 21 11311 8 11328 20 11766 12 11798 23 11849 21 12288 8 12313 26 12369 21 12406 12 12832 27 12889 21 12925 14 13352 27 13409 21 13443 17 13870 17 13893 14 13929 21 13960 22 14390 17 14413 18 14449 21 14480 22 14910 17 14932 20 14970 19 14999 23 15430 17 15451 22 15491 17 15518 24 15948 19 15971 22 16009 19 16038 26 16468 17 16491 24 16528 18 16558 26 16988 17 17010 25 17047 18 17078 27 17508 17 17529 26 17565 18 17598 28 18028 17 18049 26 18085 18 18116 30 18550 16 18569 25 18604 19 18637 31 19070 17 19088 25 19123 20 19158 31 19590 43 19643 20 19678 32 20112 41 20163 20 20198 32 20631 42 20683 22 20718 33 21150 43 21203 23 21238 34 21670 43 21723 23 21760 32 22189 44 22241 25 22281 31 22707 46 22761 24 22802 30 23226 47 23281 22 23322 30 23746 47 23801 22 23846 26 24266 47 24321 22 24367 25 24786 47 24841 22 24888 24 25292 10 25304 49 25361 22 25408 24 25810 63 25881 17 25903 9 25926 26 26329 34 26366 27 26401 13 26423 10 26446 26 26848 34 26887 26 26922 11 26943 11 26966 26 27368 32 27409 24 27443 8 27463 17 27486 24 27888 31 27929 22 27965 4 27983 47 28408 25 28449 21 28503 46 28928 24 28969 19 29023 45 29448 22 29489 16 29541 45 29968 22 30009 14 30061 45 30489 21 30529 11 30581 45 31010 20 31049 10 31102 44 31530 18 31569 10 31623 41 32050 18 32087 10 32143 41 32569 20 32606 11 32663 40 33088 22 33118 19 33183 39 33608 22 33638 19 33703 37 34128 24 34157 21 34222 37 34648 25 34677 23 34741 36 35168 27 35199 22 35262 34 35688 28 35727 16 35783 31 36208 28 36248 15 36303 19 36728 28 36769 14 36823 18 37248 28 37289 14 37343 17 37770 26 37810 13 37862 14 38291 27 38331 11 38364 5 38378 14 38813 25 38850 11 38883 7 38897 15 39334 24 39369 12 39399 12 39415 17 39856 22 39889 12 39913 18 39934 18 40376 24 40408 14 40432 40 40896 25 40927 16 40951 41 41418 23 41447 16 41469 43 41938 23 41967 18 41987 45 42040 7 42459 22 42487 65 42559 10 42980 21 43006 66 43078 12 43500 21 43525 67 43598 12 44020 21 44045 45 44091 21 44116 15 44540 21 44565 44 44612 20 44635 17 45060 21 45085 44 45133 39 45580 21 45606 43 45653 39 46102 19 46127 42 46173 39 46622 19 46647 42 46693 39 47142 21 47167 16 47189 20 47213 41 47664 19 47690 9 47709 22 47733 41 48185 18 48229 65 48707 16 48749 65 49228 15 49269 65 49748 15 49787 67 50268 15 50306 68 50788 15 50816 78 51308 15 51335 38 51375 39 51828 15 51853 39 51895 21 51919 13 52348 15 52373 38 52416 19 52441 10 52869 14 52893 38 52937 17 52962 8 53390 13 53413 38 53457 17 53910 13 53931 39 53976 18 54430 13 54450 39 54495 18 54950 13 54969 40 55015 17 55470 59 55534 16 55990 58 56052 18 56510 58 56571 18 56975 3 57030 45 57079 29 57490 13 57550 45 57599 29 58009 18 58074 41 58119 27 58529 19 58595 40 58639 27 59047 21 59116 37 59159 27 59567 22 59638 35 59677 27 60087 23 60158 34 60197 26 60607 23 60678 33 60717 26 61127 23 61198 35 61235 27 61647 23 61717 36 61755 26 62167 23 62236 65 62687 25 62756 66 63207 25 63276 17 63295 48 63727 25 63795 16 63815 48 64248 24 64314 17 64335 49 64769 23 64824 27 64855 51 65289 23 65340 29 65375 52 65809 23 65859 28 65894 54 66330 22 66378 28 66413 22 66437 31 66851 21 66894 27 66933 22 66957 31 67360 5 67373 19 67410 27 67453 20 67479 30 67878 8 67893 19 67929 26 67973 20 67999 31 68397 13 68413 19 68444 30 68493 20 68519 31 68915 16 68933 19 68964 30 69013 20 69041 29 69435 18 69455 15 69484 29 69534 19 69561 29 69954 19 69976 13 70004 28 70055 18 70082 28 70473 20 70500 5 70524 28 70575 18 70603 27 70991 22 71044 26 71095 18 71123 27 71510 23 71564 26 71615 17 71645 25 72028 25 72084 26 72135 16 72166 24 72547 26 72586 10 72604 24 72657 14 72687 23 73065 28 73104 14 73124 24 73179 10 73209 21 73585 28 73622 17 73644 24 73700 8 73733 17 74105 28 74141 19 74164 24 74221 5 74254 15 74623 28 74660 22 74684 22 74775 12 75143 28 75180 46 75299 7 75663 28 75700 46 76183 28 76220 46 76683 46 76740 44 77201 48 77260 34 77720 49 77780 34 78238 52 78300 34 78757 20 78781 30 78820 36 79277 18 79301 30 79340 36 79796 19 79821 30 79860 36 80314 21 80341 31 80379 37 80833 20 80859 34 80896 42 81353 20 81379 79 81872 21 81898 80 82391 22 82417 81 82911 20 82937 81 83431 20 83456 82 83950 21 83974 84 84468 23 84493 85 84988 23 85013 85 85505 26 85533 85 86024 27 86053 85 86542 29 86573 55 86632 24 87061 30 87095 47 87155 21 87580 32 87616 45 87677 18 88100 33 88137 42 88200 14 88620 33 88659 39 88726 6 89140 33 89180 36 89660 33 89700 36 90180 11 90193 20 90219 36 90700 11 90713 20 90739 35 91220 11 91234 20 91258 35 91741 9 91755 20 91776 38 92265 1 92275 61 92793 63 93313 63 93833 63 94353 63 94871 65 95390 65 95908 65 96427 66 96945 67 97464 67 97984 65 98504 64 99024 15 99042 45 99544 15 99563 44 100062 17 100085 40 100582 17 100607 34 101102 17 101127 33 101622 17 101647 32 102142 17 102169 28 102662 17 102703 10 103182 17 103702 17 104222 17 104742 17 105262 17 105782 16 106302 15 106824 13 107345 11 107867 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109946 13 110465 17 110983 20 111502 21 112022 23 112542 23 113062 24 113582 25 114102 25 114622 25 115142 25 115660 27 116180 25 116700 25 117220 24 117741 22 118262 19 118782 17 119303 15 119825 12 120346 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143243 6 143761 10 144279 13 144799 14 145319 16 145837 18 146357 18 146877 18 147397 18 147917 18 148437 19 148957 20 149477 20 149998 19 150519 19 151039 20 151559 20 152079 22 152599 22 153119 22 153639 22 154159 22 154679 22 155199 22 155719 22 156239 22 156268 8 156759 22 156787 11 157279 22 157305 14 157800 21 157825 14 158321 19 158344 16 158841 18 158863 18 159361 40 159882 39 160404 37 160925 36 161449 32 161972 29 162493 28 163013 28 163533 28 164053 27 164573 26 165093 26 165599 8 165613 25 166118 10 166134 23 166637 12 166655 22 167157 14 167175 22 167675 16 167697 20 168195 16 168218 19 168714 17 168739 19 169233 18 169261 18 169281 10 169753 18 169783 30 170273 18 170302 31 170793 18 170821 33 171313 22 171341 34 171833 63 172353 63 172875 63 173396 63 173920 61 174441 61 174961 61 175481 61 176001 61 176521 60 177041 59 177561 59 178080 59 178599 59 179119 30 179153 25 179640 24 179675 23 180161 21 180196 22 180681 18 180717 22
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32028 5 32547 7 33063 11 33582 12 34100 14 34620 13 35139 13 35658 14 36176 16 36695 17 37213 21 37732 22 38250 25 38769 27 39289 27 39763 8 39808 28 40282 10 40327 28 40801 12 40847 27 41321 12 41365 29 41841 12 41884 28 42361 12 42402 30 42881 12 42921 31 43401 14 43439 31 43922 13 43959 40 44443 13 44479 42 44965 12 44999 43 45485 16 45519 25 45546 18 46005 17 46039 17 46066 19 46524 19 46559 16 46586 20 47043 20 47079 14 47106 20 47563 18 47599 13 47626 20 48082 19 48118 15 48146 21 48601 20 48637 16 48666 22 49121 20 49155 18 49188 18 49641 20 49674 19 49708 18 50161 21 50193 20 50229 17 50681 22 50713 21 50750 16 51201 22 51231 24 51274 10 51721 24 51751 23 51799 9 52241 25 52270 23 52320 9 52761 26 52789 24 52840 14 53281 52 53360 16 53801 51 53878 18 54321 50 54398 19 54841 48 54918 20 55359 49 55436 22 55879 45 55956 22 56399 44 56476 23 56919 40 56996 24 57439 36 57514 26 57959 35 58034 26 58479 34 58554 26 58999 14 59015 16 59074 26 59519 14 59537 14 59595 25 60040 13 60056 15 60116 23 60561 12 60575 16 60636 22 61081 30 61156 22 61601 30 61676 22 62121 30 62197 20 62641 30 62718 18 63161 28 63238 18 63681 27 63759 16 64201 26 64280 14 64721 22 64802 10 65241 22 65761 22 66281 22 66803 18 67323 18 67844 16 68367 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19517 4 20035 8 20554 11 21073 12 21591 14 22111 14 22630 15 23149 16 23669 16 24189 16 24708 17 25227 18 25749 14 26269 14 26790 13 27311 8 27831 6 28351 8 28871 9 29389 12 29907 14 30427 15 30947 16 31467 16 31987 16 32507 16 33027 16 33545 18 34065 18 34584 19 35103 20 35623 18 36142 18 36661 18 37181 18 37701 16 38221 16 38741 16 39261 16 39783 13 40304 10 40825 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127722 6 128238 12 128757 14 129276 16 129796 16 130314 18 130834 18 131354 18 131874 18 132394 18 132913 19 133391 13 133432 20 133909 16 133952 20 134429 18 134472 19 134948 19 134992 18 135467 21 135512 18 135987 22 136032 16 136507 22 136552 15 137027 22 137071 15 137547 22 137590 16 138067 22 138108 16 138587 22 138622 23 139107 22 139141 25 139625 22 139660 26 140147 20 140178 28 140667 19 140698 27 141187 18 141218 26 141707 16 141738 26 142227 16 142256 28 142747 16 142776 27 143267 17 143296 26 143785 20 143816 24 144305 20 144337 21 144825 21 144858 19 145345 22 145378 18 145865 22 145899 17 146385 22 146418 18 146905 22 146938 18 147425 22 147458 18 147945 22 147976 22 148465 22 148492 26 148985 23 149011 27 149507 51 150029 49 150550 48 151071 2 151083 35 151603 35 152123 35 152643 35 153163 35 153681 39 154201 39 154722 38 155243 37 155763 37 156285 36 156806 36 157340 22 157858 26 158377 27 158895 29 159414 30 159932 30 160451 30 160971 29 161491 21 162010 20 162529 21 163049 21 163569 21 164089 21 164609 21 165130 20 165651 19 166171 19 166692 17 167214 14 167735 13 168256 11 168778 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114682 5 115201 7 115719 13 116237 16 116756 19 117275 21 117795 21 118315 21 118835 19 119355 18 119875 16 120395 16 120916 27 121438 26 121959 29 122481 28 123001 30 123521 31 124041 33 124561 33 125081 33 125601 33 126121 33 126643 31 127163 31 127683 31 128203 29 128723 25 129244 23 129765 19 130287 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96000 6 96516 12 97034 16 97553 17 98072 18 98590 20 99110 20 99629 21 100133 37 100652 36 101170 38 101689 39 102209 39 102728 38 103247 38 103767 37 104287 35 104806 32 105324 33 105843 29 106363 27 106882 28 107401 29 107921 29 108443 27 108963 25 109484 24 110008 20 110531 15 111057 5 111578 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110560 6 111079 10 111597 13 112116 24 112634 28 113154 29 113674 31 114194 32 114714 32 115234 32 115754 32 116274 32 116795 31 117316 30 117842 24 118362 24 118883 23 119404 22 119924 22 120444 21 120964 20 121484 20 122006 18 122526 17 123047 14 123568 12 124090 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153742 6 154257 15 154776 17 155294 20 155812 22 156332 22 156852 23 157372 24 157892 24 158412 24 158932 24 159452 24 159972 24 160492 24 161012 24 161532 24 162052 24 162573 23 163094 22 163616 19 164136 17 164656 16 165176 14 165694 16 166213 19 166732 21 167250 24 167770 24 168290 24 168810 24 169330 24 169850 24 170370 24 170890 24 170926 3 171412 22 171443 10 171934 20 171961 13 172455 20 172480 15 172980 17 172998 17 173506 31 174026 31 174546 31 175046 8 175064 33 175558 18 175584 33 176077 20 176103 34 176596 23 176622 35 177116 24 177142 14 177158 21 177636 40 177678 21 178156 40 178198 21 178676 40 178719 20 179196 40 179240 19 179716 40 179761 18 180236 40 180281 18 180756 40 180801 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137614 4 138132 8 138651 10 139170 13 139688 16 140208 16 140728 16 141248 16 141768 16 142288 16 142809 15 143330 14 143850 14 144370 14 144891 13 145412 10 145934 6 146454 5 146974 5 147490 10 148010 10 148529 12 149048 14 149568 14 150088 14 150608 13 151128 12 151650 10 152172 5 152693 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92907 17 93421 25 93940 27 94458 31 94976 34 95496 35 96016 35 96536 35 97056 35 97576 35 98096 34 98616 33 99138 31 99658 31 100178 31 100700 39 101222 38 101743 38 102266 37 102788 35 103309 35 103830 35 104350 35 104870 35 105389 36 105908 37 106428 37 106948 37 107468 37 107988 37 108508 37 109028 38 109548 39 110068 39 110590 37 111110 38 111631 38 112152 35 112674 33 113197 29 113719 26
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116359 8 116878 11 117397 12 117876 11 117917 12 118395 13 118435 16 118464 7 118914 16 118954 21 118982 13 119434 17 119473 23 119501 15 119952 19 119985 51 120472 20 120503 54 120992 21 121022 56 121512 21 121541 57 122032 23 122061 57 122552 23 122581 57 123073 23 123101 58 123594 23 123621 59 124114 23 124141 61 124634 89 125154 91 125674 51 125727 39 126194 49 126249 37 126716 46 126768 39 127236 45 127287 41 127756 43 127805 43 128276 41 128323 45 128795 41 128843 45 129314 42 129363 45 129832 27 129861 16 129883 45 130352 23 130381 16 130403 45 130872 20 130901 16 130923 45 131392 18 131421 16 131443 45 131910 17 131941 16 131963 45 132430 17 132461 16 132483 45 132951 16 132981 16 133003 45 133472 17 133501 16 133523 45 133992 17 134023 14 134043 43 134512 17 134543 14 134563 43 135032 17 135063 14 135083 42 135553 18 135583 14 135603 41 136074 15 136103 14 136123 41 136168 12 136594 15 136623 14 136643 58 137115 13 137143 14 137163 59 137637 10 137665 12 137683 59 138158 7 138185 10 138205 33 138240 24 138706 9 138726 6 138735 22 138760 24 139227 8 139248 3 139256 20 139280 24 139749 2 139777 19 139800 24 140297 17 140320 24 140818 15 140840 24 141340 11 141360 24 141861 9 141880 24 142398 26 142918 27 143438 28 143958 28 144478 28 144997 29 145516 30 146036 30 146557 29 147078 28 147598 26 148118 26 148638 26 149158 26 149680 22 150200 22 150721 20 151242 18 151766 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141282 17 141799 22 142317 25 142836 27 143356 27 143876 27 144395 28 144914 28 145434 27 145954 27 146474 26 146994 25 147514 25 148036 23 148556 22 149077 20 149598 19 150118 19 150638 19 151158 19 151678 19 152198 19 152718 19 153238 19 153758 19 154278 19 154798 19 155318 19 155838 19 156358 19 156879 18 157401 16 157921 14 158442 13 158963 11 159485 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69521 5 70040 7 70558 11 71078 13 71597 15 72116 17 72636 17 73156 19 73676 19 74196 19 74716 19 75236 19 75758 16 76278 15 76799 14 77320 11 77841 9 78363 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156396 4 156915 7 157431 12 157949 16 158469 16 158989 16 159017 6 159507 18 159535 8 160027 18 160055 10 160547 18 160575 11 161067 18 161095 13 161585 20 161613 15 162105 20 162133 16 162625 20 162653 17 163145 20 163173 17 163663 22 163693 17 164183 22 164213 17 164703 22 164733 17 165223 22 165253 17 165743 22 165773 17 166262 23 166293 17 166781 24 166813 17 167301 24 167333 17 167821 24 167853 17 168341 24 168373 17 168861 24 168893 17 169381 26 169413 17 169901 47 170421 47 170941 46 171461 32 171495 11 171982 30 172503 28 173023 28 173543 28 174063 27 174583 26 175105 24 175625 24 176150 19 176671 18 177193 16 177713 16 178233 15 178753 14 179273 14 179793 14 180313 14 180833 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141839 8 142356 13 142874 16 143393 18 143913 18 144432 21 144951 23 145471 29 145991 30 146511 32 147031 32 147551 32 148071 32 148591 31 149111 30 149631 30 150151 30 150672 29 151193 28 151715 26 152243 17 152764 15 153287 12 153811 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78435 7 78952 12 79472 12 79992 12 80512 12 81032 12 81552 12 82072 11 82091 4 82592 10 82608 10 83096 5 83113 7 83126 14 83610 15 83635 5 83646 14 84129 17 84155 5 84166 14 84645 23 84674 8 84686 14 85165 24 85192 30 85684 58 86203 59 86721 61 87241 59 87761 59 88281 59 88801 57 89321 29 89351 26 89841 29 89872 23 90361 28 90392 18 90420 6 90881 27 90912 18 90936 14 91403 25 91432 18 91455 17 91923 24 91952 18 91973 20 92443 22 92472 42 92967 15 92992 42 93512 42 94032 43 94552 44 94611 6 95072 44 95127 13 95592 44 95645 17 96112 44 96164 19 96632 44 96682 21 97153 43 97202 21 97674 43 97722 21 98194 69 98716 67 99249 54 99771 51 100294 18 100314 27 100818 10 100834 27 101338 10 101354 25 101858 10 101874 25 102376 12 102394 25 102894 16 102916 21 103414 16 103436 20 103934 16 103957 17 104454 16 104478 15 104972 18 105000 9 105492 18 105521 7 106012 18 106043 3 106532 16 107052 16 107572 16 108092 16 108612 16 109133 14 109655 11 110176 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,411 10 930 15 1449 17 1969 16 2491 13 3012 8 3534 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174104 7 174623 9 175139 15 175656 19 176175 21 176695 21 177213 23 177733 23 178253 23 178773 23 179293 23 179813 23 180334 21 180856 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101304 9 101823 11 102341 13 102861 14 103381 15 103901 15 104419 17 104939 17 105459 17 105979 17 106497 19 107017 19 107537 19 108057 19 108577 19 109096 18 109615 19 110135 19 110655 19 111177 15 111697 15 112217 15 112739 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,434 12 952 15 1471 17 1990 18 2511 17 3032 16 3552 16 4072 16 4592 16 5112 16 5632 16 6152 16 6673 15 7194 13 7714 12 8236 10 8759 5 9280 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47260 14 47780 16 48299 18 48818 20 49338 20 49858 20 49887 11 50378 19 50405 15 50898 18 50924 17 51418 18 51444 23 51940 16 51963 25 52461 16 52482 27 52982 17 53002 27 53500 49 54020 49 54540 49 55060 49 55578 25 55606 23 56098 24 56128 20 56618 24 56649 18 57138 24 57171 16 57658 24 57692 13 58157 2 58178 23 58213 12 58675 5 58698 22 58733 11 59194 8 59218 22 59257 4 59712 11 59738 22 60232 12 60257 23 60752 12 60770 30 60806 13 61272 48 61326 17 61790 29 61820 22 61845 19 62310 27 62341 22 62364 21 62830 26 62862 43 63350 26 63384 41 63871 24 63904 41 64392 22 64424 41 64912 22 64944 41 65432 28 65464 41 65953 56 66010 15 66474 54 66531 14 66994 52 67051 14 67515 51 67571 15 68037 49 68092 15 68558 48 68613 14 69080 46 69133 14 69605 41 69653 14 70125 41 70173 14 70644 40 70695 12 70715 4 71164 40 71215 10 71231 10 71684 39 71736 9 71749 12 72204 38 72257 8 72268 13 72724 38 72779 6 72787 14 73242 39 73297 24 73762 25 73817 24 74282 24 74336 25 74802 24 74855 26 75322 22 75375 26 75842 22 75895 26 76362 22 76414 27 76884 18 76910 51 77404 18 77429 50 77925 16 77947 51 78446 14 78466 51 78972 4 78986 43 79506 43 80026 42 80546 41 81068 37 81588 37 82109 35 82630 33 83150 31 83671 28 84192 27 84712 27 85234 23 85754 23 86275 22 86796 21 87316 19 87837 18 88359 15 88882 11
